Actual_Target,Predicted_Target
sot,sot
nso,nso
eng,eng
nso,nso
nso,nso
ven,ven
eng,eng
xho,xho
xho,xho
nbl,nbl
sot,sot
afr,afr
nso,nso
eng,eng
nso,nso
tsn,tsn
ssw,ssw
sot,sot
tsn,tsn
ven,ven
sot,sot
zul,zul
tso,tso
nso,nso
ssw,ssw
ven,ven
eng,eng
xho,xho
eng,eng
tsn,tsn
tsn,tsn
nbl,nbl
nso,nso
ven,ven
eng,eng
sot,sot
tsn,tsn
eng,eng
zul,zul
tsn,tsn
eng,eng
nbl,nbl
ssw,ssw
nbl,nbl
nbl,nbl
eng,eng
xho,xho
zul,zul
eng,eng
xho,xho
tsn,tsn
ssw,ssw
xho,xho
tso,tso
afr,afr
sot,sot
tsn,tsn
zul,zul
xho,xho
tso,tso
nbl,nbl
ssw,ssw
eng,eng
ssw,ssw
sot,sot
xho,xho
zul,zul
nso,nso
ven,ven
xho,xho
nbl,nbl
zul,zul
zul,zul
eng,eng
tso,tso
ven,ven
nso,nso
nso,nso
zul,zul
zul,zul
ven,ven
sot,sot
eng,eng
tsn,tsn
tsn,tsn
zul,zul
ven,ven
afr,afr
tso,tso
tso,tso
nso,nso
xho,xho
ven,ven
eng,eng
xho,xho
ssw,ssw
eng,eng
sot,sot
afr,afr
sot,sot
xho,xho
ven,ven
zul,zul
tsn,tsn
nbl,nbl
tsn,tsn
eng,eng
xho,xho
nbl,nbl
xho,xho
sot,sot
zul,zul
nso,nso
tsn,tsn
nbl,nbl
xho,xho
zul,zul
nbl,nbl
tso,tso
zul,zul
sot,sot
zul,zul
tso,tso
ven,ven
zul,zul
ssw,ssw
eng,eng
ssw,ssw
tsn,tsn
nso,nso
afr,afr
sot,sot
xho,xho
sot,sot
tsn,tsn
xho,xho
afr,afr
tso,tso
ssw,ssw
ssw,ssw
ssw,ssw
tsn,tsn
zul,zul
nso,nso
zul,zul
eng,eng
eng,eng
nso,nso
xho,xho
ven,ven
xho,xho
tso,tso
tsn,tsn
zul,zul
zul,zul
eng,eng
sot,sot
afr,afr
eng,eng
ven,ven
zul,zul
ven,ven
xho,xho
xho,xho
nbl,nbl
zul,zul
eng,eng
tsn,tsn
tso,tso
nbl,nbl
tsn,tsn
tsn,tsn
zul,zul
ven,ven
eng,eng
nbl,nbl
zul,zul
ssw,ssw
zul,zul
ven,ven
nso,nso
zul,zul
ssw,ssw
eng,eng
sot,sot
sot,sot
xho,xho
sot,sot
sot,sot
nso,nso
xho,xho
eng,eng
nbl,nbl
afr,afr
tsn,tsn
